date,product,region,quantity,unit_price,discount,total
2023-05-13,Tool 2,South,44,172.11,0.29,5376.7164
2023-01-23,Widget B,North,94,313.77,0.22,23005.6164
2024-08-11,Widget C,Central,18,335.78,0.04,5802.278399999999
2024-03-13,Gadget X,East,97,396.74,0.06,36174.7532
2023-12-10,Widget C,East,21,245.52,0.28,3712.2624
2024-05-19,Tool 1,Central,54,274.34,0.01,14666.2164
2024-11-03,Widget C,East,53,470.75,0.03,24201.2575
2023-01-16,Tool 1,East,56,399.54,0.04,21479.2704
2024-01-28,Widget C,West,15,73.48,0.18,903.8040000000001
2023-04-01,Gadget X,East,16,233.97,0.02,3668.6495999999997
2023-08-08,Widget A,East,23,247.11,0.2,4546.8240000000005
2023-01-03,Widget C,South,83,258.9,0.28,15471.863999999998
2023-04-30,Gadget Y,East,40,113.85,0.2,3643.2000000000003
2024-09-13,Gadget X,East,69,66.88,0.21,3645.6287999999995
2023-01-22,Gadget X,West,42,359.9,0.27,11034.534
2023-03-04,Tool 1,Central,73,129.47,0.01,9356.7969
2024-12-18,Widget A,North,85,171.74,0.17,12116.257000000001
2024-07-25,Tool 1,Central,14,120.13,0.28,1210.9104
2023-06-17,Widget B,South,92,365.86,0.2,26927.296000000002
2024-03-30,Widget A,West,50,275.03,0.02,13476.469999999998
2023-01-01,Gadget X,Central,69,33.19,0.24,1740.4835999999998
2024-05-10,Widget B,East,11,302.92,0.0,3332.1200000000003
2024-03-05,Widget A,West,45,271.56,0.04,11731.392
2023-07-16,Widget B,Central,63,255.41,0.13,13999.0221
2023-01-24,Widget A,North,97,,0.29,
2023-10-13,Widget B,East,85,489.86,0.16,34976.004
2024-08-28,Tool 2,South,5,88.81,0.22,346.35900000000004
2023-03-16,Gadget Y,Central,16,381.8,0.04,5864.448
2023-09-18,Widget B,West,4,344.15,0.01,1362.8339999999998
2023-11-20,Widget A,East,53,362.31,0.08,17666.2356
2023-03-22,Gadget X,East,63,498.9,0.09,28601.936999999998
2024-11-22,Gadget X,East,6,459.28,0.17,2287.2144
2023-07-28,Widget B,Central,96,325.57,,
2023-02-08,Tool 1,West,93,489.51,0.07,42337.7199
2024-03-26,Gadget Y,South,91,229.05,0.0,20843.55
2023-10-10,Widget A,South,,296.91,0.25,
2024-06-15,Gadget Y,East,31,205.89,0.2,5106.072
2023-03-04,Tool 2,West,36,225.19,,
2023-10-21,Gadget X,West,9,227.89,0.3,1435.7069999999997
2024-11-11,Tool 1,East,10,413.63,0.01,4094.9370000000004
2023-03-25,Gadget X,North,99,280.08,0.28,19964.1024
2023-10-28,Widget A,Central,48,249.04,0.27,8726.3616
2023-03-28,Gadget Y,West,41,310.15,0.06,11953.180999999999
2024-03-17,Widget A,East,50,77.2,0.09,3512.6
2023-11-04,Tool 1,Central,55,109.63,0.15,5125.202499999999
2023-11-26,Widget A,East,,90.97,0.09,
2023-12-21,Widget C,North,36,172.22,0.28,4463.9424
2024-03-09,Widget C,West,40,236.8,0.05,8998.4
2023-06-01,Widget B,Central,98,64.61,0.26,4685.517199999999
2024-12-03,Gadget X,West,78,314.48,0.07,22812.3792
2024-05-25,Widget B,North,27,246.78,0.28,4797.4032
2024-03-30,Widget A,Central,59,255.93,0.29,10720.9077
2024-08-15,Tool 2,West,,,,
2023-09-14,Tool 2,North,59,369.44,0.19,17655.5376
2023-12-14,Widget C,South,92,242.74,0.16,18758.947200000002
2024-04-14,Widget B,East,32,114.81,,
2023-04-02,Tool 2,North,40,62.63,0.22,1954.0560000000003
2024-10-02,Tool 2,South,99,,0.03,
2024-09-15,Tool 2,West,,230.37,0.02,
2024-08-06,Tool 1,East,99,242.02,0.02,23480.7804
2023-10-02,Gadget Y,South,52,204.74,0.21,8410.7192
2023-05-14,Gadget X,East,63,318.56,0.08,18463.7376
2023-12-06,Tool 2,East,11,396.66,0.1,3926.934
2023-10-04,Gadget Y,South,67,37.04,0.13,2159.0616
2023-11-14,Widget A,Central,17,369.17,0.19,5083.4709
2023-02-04,Widget B,Central,17,341.57,0.26,4296.950599999999
2024-03-15,Tool 1,West,19,325.22,0.12,5437.678400000001
2023-09-03,Tool 1,South,29,478.02,0.04,13308.076799999999
2023-08-30,Gadget X,North,93,,0.1,
2024-07-29,Widget A,Central,1,484.33,0.11,431.0537
2024-12-04,Widget C,East,10,499.31,,
2024-07-05,Gadget X,North,97,335.41,0.15,27654.554500000002
2023-05-29,Gadget Y,North,43,,0.04,
2023-06-17,Gadget Y,Central,17,427.77,0.11,6472.1601
2024-01-22,Widget C,North,74,27.34,0.16,1699.4544
2024-05-16,Widget B,West,98,258.08,0.01,25038.9216
2024-06-08,Gadget Y,East,45,61.14,0.01,2723.7870000000003
2023-11-24,Widget C,North,9,243.32,0.3,1532.916
2023-04-11,Gadget X,Central,33,145.21,0.27,3498.1089
2024-02-26,Tool 1,West,40,288.05,0.04,11061.119999999999
2023-02-21,Tool 1,South,56,,0.16,
2023-04-25,Gadget X,East,28,157.72,,
2023-04-18,Gadget Y,North,53,326.66,,
2023-11-06,Widget A,East,36,362.63,0.23,10052.1036
2024-11-10,Tool 2,North,18,264.9,0.08,4386.744
2024-12-15,Widget C,West,34,92.95,0.2,2528.2400000000002
2024-05-17,Tool 1,East,47,340.98,0.19,12981.108600000001
2023-07-10,Tool 1,South,96,446.4,0.18,35140.608
2023-09-26,Gadget X,Central,48,209.67,0.14,8655.177599999999
2023-05-08,Widget B,South,79,392.13,0.2,24782.616
2024-04-03,Tool 2,South,6,161.31,0.3,677.502
2024-02-28,Tool 2,Central,88,220.35,0.13,16869.996
2023-01-19,Widget C,North,5,17.92,0.19,72.57600000000001
2023-09-17,Gadget Y,West,63,112.9,0.06,6685.938
2024-01-18,Widget A,South,6,217.07,,
2024-11-07,Gadget Y,North,76,135.59,0.11,9171.3076
2023-01-23,Tool 1,Central,15,,0.13,
2024-01-15,Widget A,East,,,,
2024-03-26,Gadget Y,West,66,344.75,0.1,20478.15
2024-03-03,Widget C,East,72,397.7,0.15,24339.239999999998
2024-12-19,Widget C,West,94,350.41,0.02,32279.7692
2023-05-18,Tool 2,East,46,342.37,0.08,14489.0984
2023-12-21,Gadget Y,Central,17,309.14,0.18,4309.4116
2023-09-08,Widget A,South,51,205.58,0.16,8807.047199999999
2024-11-10,Tool 1,South,15,185.69,0.2,2228.28
2023-08-09,Gadget X,East,,203.54,0.29,
2024-03-26,Widget B,East,,439.86,0.16,
2024-09-05,Widget B,South,84,52.97,0.08,4093.5215999999996
2024-01-25,Gadget X,East,71,334.71,,
2024-07-28,Widget B,East,68,371.93,0.04,24279.5904
2024-09-27,Widget A,North,26,341.82,0.3,6221.124
2024-06-22,Widget B,North,93,372.79,0.24,26348.7972
2024-06-18,Widget C,Central,37,483.3,,
2024-06-15,Widget A,South,34,181.36,0.04,5919.5904
2024-05-21,Widget A,North,,134.33,0.22,
2024-02-23,Widget B,North,6,94.57,0.14,487.98119999999994
2024-09-21,Widget C,East,64,350.83,0.0,22453.12
2023-09-23,Widget B,Central,11,59.06,0.11,578.1974000000001
2024-05-10,Gadget Y,South,13,77.84,0.2,809.5360000000001
2023-11-30,Widget B,West,55,337.23,,
2023-03-20,Widget A,East,37,346.35,0.25,9611.212500000001
2023-09-25,Tool 2,East,22,337.76,0.04,7133.4911999999995
2024-05-30,Gadget X,East,,128.33,0.25,
2024-11-30,Tool 1,West,24,37.9,0.13,791.3519999999999
2024-07-02,Gadget X,East,44,344.75,0.11,13500.41
2024-05-06,Gadget Y,Central,26,489.89,0.03,12355.0258
2023-01-18,Tool 1,East,73,491.47,0.16,30136.940400000003
2023-01-03,Widget C,West,,439.45,0.27,
2023-01-27,Widget C,Central,75,144.36,0.08,9960.840000000002
2023-11-12,Tool 1,Central,43,86.48,0.17,3086.4712
2023-12-04,Widget C,East,24,190.7,0.29,3249.5279999999993
2023-04-26,Gadget Y,South,7,479.64,0.03,3256.7556
2023-08-25,Gadget X,North,80,322.12,0.28,18554.111999999997
2023-04-10,Widget A,Central,33,291.69,0.12,8470.6776
2024-07-06,Gadget X,East,41,,0.27,
2024-03-28,Gadget X,East,34,160.0,0.12,4787.2
2023-04-11,Tool 1,Central,34,338.17,0.1,10348.002
2023-10-11,Widget C,North,,414.8,0.11,
2024-05-22,Gadget Y,East,3,181.99,0.01,540.5103
2023-09-19,Tool 2,East,50,194.2,0.16,8156.4
2023-05-07,Widget C,North,15,177.26,0.08,2446.1879999999996
2024-11-27,Tool 1,South,61,270.76,0.13,14369.2332
2023-09-13,Widget A,West,26,330.46,0.09,7818.683599999999
2023-08-07,Gadget Y,Central,94,67.3,0.05,6009.889999999999
2024-04-16,Widget C,South,54,417.11,0.22,17568.6732
2024-01-08,Tool 1,West,29,269.21,0.2,6245.672
2024-05-22,Widget C,South,56,,0.01,
2023-11-19,Tool 1,North,90,,0.02,
2024-04-14,Tool 2,East,21,127.43,0.08,2461.9476000000004
2024-05-03,Tool 2,East,61,495.86,0.28,21778.171199999997
2023-02-24,Widget B,West,,237.11,0.03,
2023-03-24,Tool 1,Central,15,178.59,0.1,2410.965
2024-05-11,Widget B,South,85,183.05,0.21,12291.807500000003
2024-11-24,Tool 2,East,97,341.43,0.01,32787.522899999996
2024-08-15,Tool 2,Central,43,319.48,0.01,13600.2636
2024-10-02,Widget B,West,8,437.6,0.06,3290.752
2024-12-18,Widget C,South,61,418.78,0.2,20436.464
2024-09-03,Tool 2,East,78,457.56,0.24,27124.1568
2024-02-22,Gadget X,North,92,140.53,0.27,9437.9948
2023-11-11,Tool 2,North,64,165.34,0.14,9100.3136
2023-12-31,Widget A,North,62,298.11,0.23,14231.7714
2023-08-22,Widget B,South,96,108.23,,
2023-10-21,Gadget Y,North,31,486.8,0.22,11770.824
2023-01-08,Widget B,East,50,444.99,,
2023-03-11,Widget B,South,12,179.92,0.2,1727.232
2023-03-14,Tool 2,West,50,269.92,0.12,11876.48
2023-04-01,Tool 2,North,,21.34,0.29,
2023-05-26,Tool 1,West,41,354.13,0.17,12051.043899999999
2024-06-28,Tool 2,South,15,399.43,0.13,5212.5615
2023-01-06,Tool 2,Central,78,491.87,0.21,30309.029400000003
2024-04-20,Tool 2,East,81,60.69,0.15,4178.5064999999995
2024-11-15,Widget A,North,63,41.56,0.2,2094.6240000000003
2024-02-04,Gadget Y,East,75,376.92,0.29,20070.989999999998
2023-02-18,Tool 1,Central,,321.07,0.27,
2024-09-10,Gadget Y,Central,75,110.29,0.04,7940.88
2024-11-04,Widget C,West,55,245.86,0.12,11899.624000000002
2023-04-03,Widget B,Central,83,325.72,0.19,21898.155600000002
2024-05-21,Widget A,South,90,423.07,0.21,30080.277000000002
2023-03-25,Tool 2,West,21,235.72,0.16,4158.1008
2024-12-11,Tool 1,West,76,19.76,0.01,1486.7424000000003
2023-09-29,Gadget Y,East,66,247.68,0.28,11769.7536
2023-05-30,Tool 2,South,18,288.11,0.12,4563.6624
2023-10-05,Gadget Y,West,2,450.86,0.14,775.4792
2023-05-24,Widget A,North,88,224.56,0.04,18970.8288
2023-11-08,Tool 1,North,,132.11,0.29,
2023-10-19,Widget A,Central,96,176.62,0.04,16277.2992
2024-01-07,Gadget X,East,8,441.31,0.26,2612.5552
2023-08-19,Widget B,West,66,457.13,0.28,21722.8176
2023-10-01,Gadget Y,Central,86,141.36,0.29,8631.4416
2023-12-06,Gadget Y,West,57,129.13,0.02,7213.2018
2024-11-26,Widget C,South,66,381.06,0.03,24395.461199999998
2024-01-29,Gadget Y,West,42,279.26,0.05,11142.474
2024-10-16,Gadget X,West,26,303.19,0.2,6306.352
2024-06-26,Widget A,West,88,250.4,0.18,18068.864
2023-07-25,Widget A,South,65,104.77,0.21,5379.9395
2023-06-01,Widget C,South,21,72.29,0.04,1457.3664
2024-11-28,Tool 1,Central,21,391.53,0.02,8057.687399999999
2024-07-29,Widget C,West,39,451.13,0.2,14075.256000000001
2023-07-23,Gadget Y,South,35,376.69,0.15,11206.5275
2024-11-01,Gadget X,East,40,349.73,0.23,10771.684000000001
2023-06-29,Tool 2,North,90,84.17,0.14,6514.758
2024-11-13,Widget A,East,39,100.49,0.03,3801.5366999999997
2023-11-18,Tool 2,Central,21,479.27,0.09,9158.8497
2024-02-23,Gadget Y,South,17,355.45,0.17,5015.3994999999995
2023-12-04,Widget C,East,20,471.95,0.1,8495.1
2023-02-22,Gadget X,East,94,140.51,0.19,10698.4314
2023-02-02,Tool 1,South,71,104.65,0.1,6687.135
2024-10-27,Widget A,South,24,437.03,0.1,9439.848
2023-01-21,Tool 2,South,67,78.07,0.03,5073.769299999999
2023-04-16,Tool 2,Central,9,339.19,0.25,2289.5325000000003
2024-04-09,Gadget X,East,44,248.31,0.13,9505.3068
2023-11-30,Tool 1,North,23,31.58,0.06,682.7595999999999
2023-07-23,Gadget X,West,52,,0.22,
2023-04-05,Widget A,West,23,297.56,0.26,5064.4712
2023-03-22,Gadget Y,North,29,356.11,0.11,9191.1991
2024-12-30,Widget B,North,36,344.74,0.2,9928.512
2023-09-01,Gadget X,North,45,229.94,0.29,7346.582999999999
2024-03-09,Widget A,South,75,278.39,0.21,16494.607500000002
2024-12-17,Gadget X,North,47,66.87,0.09,2860.0299000000005
2023-07-23,Tool 2,North,78,65.53,,
2024-05-09,Tool 2,South,74,359.82,0.21,21035.0772
2024-09-29,Widget A,North,94,336.28,0.02,30978.113599999997
2023-11-13,Widget A,East,34,348.79,0.29,8419.7906
2024-09-18,Gadget Y,Central,84,184.95,0.03,15069.725999999999
2023-12-26,Widget C,Central,47,25.25,0.27,866.3275
2023-06-08,Tool 2,East,51,334.08,0.07,15845.414399999998
2024-04-26,Gadget X,West,80,485.77,0.18,31866.512000000002
2024-07-26,Widget C,West,73,227.12,0.17,13761.2008
2024-04-17,Tool 1,South,72,243.68,0.25,13158.72
2024-11-27,Widget B,East,72,109.32,0.06,7398.7775999999985
2024-09-27,Gadget X,East,1,54.88,0.13,47.7456
2024-12-11,Widget A,Central,73,62.33,0.05,4322.5855
2023-06-23,Tool 1,Central,50,362.72,0.24,13783.36
2023-11-23,Gadget X,South,1,105.61,0.11,93.9929
2023-12-15,Gadget Y,South,77,43.14,0.02,3255.3444
2024-05-02,Gadget X,Central,52,240.52,0.18,10255.7728
2024-08-22,Widget C,North,48,46.76,0.02,2199.5904
2024-06-01,Widget A,South,11,36.68,0.05,383.306
2023-02-10,Widget A,West,16,190.41,0.1,2741.904
2023-01-21,Tool 2,Central,9,244.45,0.11,1958.0444999999997
2024-04-10,Widget C,West,32,444.09,,
2024-05-20,Tool 2,Central,9,185.33,0.25,1250.9775
2024-07-18,Tool 2,Central,31,321.68,0.19,8077.384800000001
2024-12-18,Widget A,Central,31,10.47,0.22,253.1646
2024-07-11,Widget B,South,21,167.54,0.13,3060.9557999999997
2024-06-11,Widget A,North,14,177.97,0.14,2142.7588
2024-04-15,Gadget X,East,50,164.53,0.24,6252.14
2024-03-07,Gadget Y,West,37,399.13,0.08,13586.3852
2024-02-29,Tool 2,Central,49,111.9,0.0,5483.1
2024-06-28,Widget C,Central,31,267.27,0.24,6296.881199999999
2023-11-23,Tool 1,Central,,273.06,0.24,
2023-12-25,Widget B,Central,92,82.06,0.04,7247.5392
2023-12-22,Gadget X,West,13,19.73,0.09,233.4059
2024-03-17,Widget B,South,26,226.66,0.19,4773.4596
2023-01-05,Tool 1,North,42,337.11,0.3,9911.034
2024-10-23,Widget A,North,8,116.88,0.22,729.3312
2023-04-16,Widget C,Central,44,332.54,0.1,13168.584
2024-03-31,Widget B,West,49,489.25,0.08,22055.39
2024-04-15,Widget C,South,54,157.72,0.1,7665.191999999999
2023-02-13,Gadget Y,East,4,297.7,,
2024-12-18,Gadget Y,West,42,221.59,0.15,7910.763
2024-01-23,Widget A,Central,81,121.75,0.05,9368.6625
2023-03-02,Gadget X,North,23,434.69,0.16,8398.2108
2024-01-01,Widget B,East,69,400.81,0.21,21848.1531
2023-09-16,Widget B,Central,52,271.87,0.15,12016.653999999999
2023-10-11,Gadget X,West,15,408.46,0.08,5636.748
2023-01-12,Tool 2,West,30,210.73,0.2,5057.52
2024-02-26,Widget B,North,99,53.1,0.07,4888.917
2024-01-06,Gadget X,South,94,378.02,,
2024-11-06,Tool 2,East,82,270.62,0.16,18640.3056
2023-07-05,Widget A,West,7,288.3,0.09,1836.4710000000002
2023-07-06,Widget B,North,91,115.29,0.14,9022.5954
2023-09-09,Widget B,South,82,95.77,0.0,7853.139999999999
2023-10-17,Tool 1,East,80,244.73,0.06,18403.695999999996
2024-08-01,Widget B,Central,18,469.99,0.23,6514.0614
2023-09-19,Tool 2,Central,94,284.43,0.28,19250.222400000002
2024-04-05,Tool 1,East,47,253.48,0.28,8577.7632
2024-02-02,Widget A,West,,10.91,0.22,
2024-10-12,Widget C,East,96,127.33,0.1,11001.312
2023-06-19,Gadget Y,Central,68,293.1,0.27,14549.484000000002
2023-11-11,Gadget Y,South,11,285.19,0.11,2792.0101
2024-02-02,Gadget X,Central,,456.15,0.04,
2024-08-29,Widget C,East,9,165.21,0.28,1070.5608
2024-02-03,Widget C,North,11,213.93,0.29,1670.7932999999998
2024-02-03,Tool 1,South,,32.98,0.15,
2023-02-19,Gadget X,Central,24,97.58,0.06,2201.4048
2023-09-08,Widget C,North,98,151.25,0.01,14674.275
2023-05-06,Widget B,South,63,27.37,0.22,1344.9618000000003
2023-06-28,Widget B,East,29,,,
2024-06-24,Gadget X,East,56,74.82,0.22,3268.1376
2024-05-25,Tool 1,Central,57,333.4,0.11,16913.381999999998
2023-07-29,Widget B,West,25,67.99,0.01,1682.7524999999998
2023-02-26,Widget B,North,51,328.43,0.01,16582.4307
2023-07-31,Tool 1,Central,,210.39,0.1,
2023-03-26,Tool 1,West,31,305.71,0.2,7581.608
2024-10-11,Widget C,North,33,456.76,,
2023-01-25,Widget B,South,84,254.7,0.09,19469.268
2023-12-12,Tool 2,West,8,41.27,0.2,264.12800000000004
2023-12-04,Tool 1,Central,88,91.6,0.01,7980.191999999999
2024-06-02,Tool 1,West,29,266.92,0.16,6502.1712
2023-10-06,Tool 1,West,71,267.68,0.26,14063.9072
2024-02-12,Widget C,South,32,483.22,0.27,11288.0192
2023-06-22,Widget B,North,6,480.23,0.23,2218.6626
2023-08-10,Gadget Y,East,31,331.66,0.04,9870.2016
2024-08-09,Widget B,Central,95,48.45,0.26,3406.035
2023-05-24,Widget C,South,44,476.44,0.07,19495.9248
2024-05-21,Gadget X,East,61,166.21,0.27,7401.331300000001
2024-07-24,Widget C,Central,52,,0.26,
2023-10-11,Gadget X,South,56,53.75,0.01,2979.9
2024-02-04,Gadget X,North,5,179.82,0.19,728.271
2023-12-09,Tool 2,West,44,389.83,,
2024-07-10,Tool 1,Central,31,,0.27,
2024-09-12,Widget B,West,62,328.55,0.3,14259.070000000002
2024-08-14,Widget C,Central,47,439.72,0.22,16120.1352
2024-04-19,Widget B,North,60,452.93,0.27,19838.334
2024-11-17,Widget B,North,37,371.42,0.14,11818.5844
2023-03-28,Gadget Y,North,83,252.38,0.06,19690.6876
2024-10-22,Widget C,West,79,46.46,0.22,2862.8652
2024-06-18,Tool 2,Central,56,11.85,,
2024-11-08,Tool 2,West,99,,0.05,
2023-11-19,Tool 2,North,91,490.8,0.01,44216.172000000006
2024-06-06,Widget A,West,37,101.73,0.21,2973.5679000000005
2024-08-14,Gadget X,West,5,201.22,,
2024-01-05,Widget A,North,3,288.93,0.17,719.4356999999999
2023-03-25,Widget A,South,8,475.49,0.23,2929.0184
2023-05-25,Tool 2,North,62,33.57,0.27,1519.3782
2024-01-07,Tool 1,East,46,370.69,0.15,14493.979000000001
2023-03-06,Gadget Y,North,95,465.16,0.2,35352.16
2023-03-28,Gadget Y,East,8,367.05,0.07,2730.852
2024-11-18,Gadget Y,Central,40,171.73,0.11,6113.588
2024-07-31,Tool 1,North,28,39.19,0.03,1064.4004
2023-09-24,Widget B,South,39,11.89,0.27,338.5083
2023-07-30,Widget A,North,84,289.34,0.27,17742.3288
2024-06-21,Tool 1,Central,79,496.97,0.24,29838.078800000003
2024-01-13,Widget A,Central,10,327.78,0.17,2720.5739999999996
2024-06-28,Widget B,North,67,308.61,0.22,16127.958600000002
2023-10-19,Widget B,North,58,125.34,0.02,7124.3256
2023-04-26,Widget C,North,73,372.55,0.14,23388.689000000002
2024-01-22,Gadget X,Central,90,497.96,0.15,38093.94
2024-08-27,Tool 1,West,75,49.6,0.26,2752.8
2024-11-20,Gadget X,South,57,18.85,0.19,870.3045000000001
2023-12-04,Gadget X,East,91,242.85,0.08,20331.402
2024-09-01,Widget C,East,93,395.16,0.12,32339.894400000005
2023-08-07,Gadget Y,South,26,437.21,0.08,10458.0632
2024-10-18,Tool 1,South,22,459.2,0.16,8486.016
2024-03-23,Gadget Y,East,33,235.63,0.13,6764.9373
2023-02-17,Widget C,North,32,149.09,0.13,4150.6656
2023-07-18,Gadget Y,South,42,,0.22,
2023-11-19,Tool 1,Central,15,102.97,0.18,1266.531
2024-10-14,Tool 2,Central,64,87.32,0.2,4470.784
2024-01-13,Widget B,East,14,324.43,0.16,3815.2968
2024-08-14,Widget A,Central,31,152.09,0.16,3960.4235999999996
2024-07-06,Gadget X,East,65,211.14,0.08,12626.171999999999
2023-03-19,Gadget Y,Central,66,377.48,0.22,19432.670400000003
2024-11-11,Widget C,East,82,150.57,0.17,10247.794199999998
2023-12-26,Widget C,North,65,235.1,0.03,14823.055
2023-07-08,Widget A,North,12,289.15,0.22,2706.444
2023-11-03,Gadget X,West,60,444.35,0.09,24261.510000000002
2024-09-30,Gadget X,Central,37,208.39,0.11,6862.2827
2024-04-14,Widget A,North,45,41.55,0.27,1364.9174999999998
2024-11-29,Tool 1,Central,46,358.49,0.1,14841.486
2023-10-20,Gadget Y,Central,17,260.38,,
2023-02-20,Tool 2,North,33,265.29,0.29,6215.744700000001
2023-07-29,Tool 1,East,24,441.94,0.24,8060.9856
2024-01-27,Widget C,South,,249.97,0.24,
2023-11-23,Gadget X,North,57,465.36,0.01,26260.2648
2023-10-29,Widget A,North,55,471.83,0.17,21539.0395
2023-02-07,Tool 2,East,26,378.03,0.11,8747.6142
2024-10-17,Tool 1,North,21,,0.13,
2024-01-20,Widget C,East,34,88.46,0.05,2857.258
2024-08-20,Gadget X,East,64,120.12,0.29,5458.2528
2023-07-18,Widget B,East,28,122.23,0.28,2464.1567999999997
2023-07-14,Tool 2,East,52,,0.21,
2024-08-16,Tool 1,East,61,264.68,0.29,11463.290799999999
2024-07-27,Tool 2,Central,44,416.31,0.29,13005.524399999998
2023-04-29,Tool 1,South,97,407.92,0.23,30467.5448
2024-05-30,Gadget Y,West,61,257.3,0.2,12556.240000000002
2024-08-14,Widget A,North,91,191.01,0.27,12688.7943
2024-04-13,Widget A,North,8,276.23,0.12,1944.6592
2023-07-11,Tool 1,South,55,189.76,0.26,7723.231999999999
2024-08-03,Widget B,South,73,81.81,0.14,5136.0318
2023-05-13,Gadget X,West,51,384.69,,
2023-05-23,Widget C,West,26,439.63,0.19,9258.6078
2024-12-07,Tool 2,West,41,390.31,0.19,12962.1951
2024-11-05,Widget C,Central,,488.34,,
2023-03-03,Gadget X,East,9,473.33,0.28,3067.1784000000002
2023-09-13,Widget B,Central,97,429.33,0.24,31650.2076
2023-02-27,Widget A,Central,19,368.86,0.17,5816.9222
2024-03-02,Widget B,North,33,,0.04,
2024-03-29,Gadget X,West,95,93.86,0.06,8381.698
2023-04-08,Widget C,East,68,179.22,,
2024-11-17,Tool 2,East,39,117.47,0.24,3481.8108
2023-10-10,Widget A,North,67,144.23,0.19,7827.3621
2024-02-12,Widget B,West,,152.08,0.25,
2024-12-06,Widget B,North,22,,0.1,
2023-01-20,Widget C,East,24,104.01,0.3,1747.3680000000002
2024-01-26,Tool 2,West,61,,0.07,
2023-08-20,Tool 1,South,5,171.92,0.27,627.5079999999999
2024-08-25,Gadget Y,North,91,491.06,0.06,42005.272399999994
2024-11-01,Widget C,North,12,,0.25,
2023-11-19,Tool 1,North,87,67.27,0.03,5676.9153
2024-06-07,Widget B,Central,16,255.75,0.02,4010.16
2024-05-23,Widget A,West,64,299.44,0.07,17822.6688
2023-12-30,Tool 1,West,96,179.22,0.06,16172.812799999998
2023-05-30,Gadget Y,South,72,37.14,0.22,2085.7824
2024-07-09,Gadget Y,South,54,408.63,0.14,18976.7772
2023-07-08,Gadget X,South,4,124.95,0.05,474.81
2023-05-26,Tool 1,West,73,454.66,0.17,27547.8494
2023-02-18,Tool 1,Central,54,48.71,0.27,1920.1482
2024-09-30,Gadget Y,West,72,54.04,0.17,3229.4303999999997
2024-05-22,Widget A,East,38,460.12,,
2023-07-25,Widget C,East,95,201.32,0.03,18551.638
2024-08-11,Tool 2,West,19,434.23,0.23,6352.784900000001
2023-04-12,Widget A,North,12,22.36,0.03,260.2704
2024-04-09,Tool 2,West,37,472.94,0.28,12599.121599999999
2023-05-23,Tool 2,West,27,385.56,0.24,7911.691200000001
2024-03-13,Gadget Y,West,63,92.23,0.11,5171.3361
2023-12-18,Widget C,North,37,309.69,0.03,11114.7741
2024-06-21,Widget B,North,41,265.78,0.12,9589.3424
2024-11-05,Widget C,Central,35,101.28,0.08,3261.2160000000003
2024-10-31,Widget C,Central,75,87.43,0.26,4852.365000000001
2023-10-01,Tool 2,West,,63.66,,
2024-11-14,Widget C,North,23,27.56,,
2023-05-02,Widget A,East,53,116.59,0.17,5128.7941
2024-10-09,Gadget Y,West,44,357.94,0.3,11024.552
2024-06-28,Tool 1,East,12,410.52,0.09,4482.8784
2023-05-11,Gadget X,East,25,260.92,0.03,6327.3099999999995
2023-04-28,Tool 1,West,80,134.11,0.11,9548.632000000001
2023-04-24,Widget B,North,73,,0.14,
2024-09-26,Tool 2,West,76,282.2,0.26,15870.928
2023-02-23,Widget C,Central,21,437.75,0.0,9192.75
2023-02-20,Widget B,West,84,147.57,0.23,9544.827599999999
2024-07-29,Tool 1,West,29,,0.07,
2024-01-27,Widget B,North,78,351.54,0.29,19468.285200000002
2023-06-20,Tool 2,West,86,369.24,0.27,23180.887199999997
2023-06-19,Widget C,Central,7,131.53,,
2023-08-27,Tool 1,North,2,248.24,,
2024-10-22,Tool 1,South,74,448.14,0.13,28851.2532
2023-02-17,Widget A,Central,81,,0.26,
2023-06-23,Gadget Y,North,23,206.89,0.29,3378.5136999999995
2024-05-28,Gadget Y,South,12,455.92,0.03,5306.9088
2023-01-20,Tool 2,South,75,401.42,0.06,28300.109999999997
2023-04-11,Widget B,East,39,333.44,0.24,9883.1616
2023-08-23,Widget A,North,55,179.22,0.27,7195.683
2023-06-30,Tool 2,South,88,157.55,0.06,13032.536
2023-07-07,Widget C,West,76,,0.04,
2023-04-04,Widget B,North,,26.85,0.25,
2023-08-18,Gadget Y,West,27,100.74,0.28,1958.3855999999998
2024-05-05,Gadget Y,South,46,365.87,0.27,12285.9146
2024-03-26,Widget B,Central,18,391.12,0.08,6476.9472000000005
2024-02-03,Widget A,Central,5,,0.04,
2023-12-21,Tool 2,South,4,129.02,0.07,479.9544
2024-05-23,Gadget X,Central,21,67.48,0.1,1275.372
2024-10-03,Tool 2,Central,32,212.59,0.11,6054.5632000000005
2024-01-13,Gadget Y,West,43,208.28,0.16,7523.073600000001
2023-05-04,Widget C,East,33,254.02,0.3,5867.861999999999
2024-07-20,Tool 1,North,98,280.29,,
2024-09-07,Gadget Y,South,12,305.88,0.22,2863.0368
2023-07-18,Widget C,East,77,383.46,0.12,25983.2496
2024-03-08,Gadget Y,South,14,219.39,0.3,2150.022
2023-11-05,Gadget Y,West,75,197.14,0.26,10941.269999999999
2023-05-29,Tool 1,Central,10,252.07,0.27,1840.1109999999999
2023-01-16,Tool 1,North,90,232.47,0.08,19248.516
2024-06-22,Tool 2,South,63,147.94,0.25,6990.164999999999
